,Category,Text
4792,SeekingMoreInfo,"I have sent a few emails your way and am curious to know if you have been able to read them. We can help you with Hiring Services, I would love to get you any information you might be hoping for.
Aspire has proven expertise across diversified client base with marquee names like L&T, Coca Cola, Godrej, Future Group, Piramal, Reliance and many more.
Can I interest you in a call?"
4793,OutOfOffice,"I am out of the office from December 23, 2019 through January 2, 2020.  I will have limited email access during this time, but will respond to you as soon as I can or upon my return to the office on Thursday, January 2."
4794,OutOfOffice,"I will be out of the office until December 7th, however, if you need immediate assistance during my absence, please contact data@evestment.com. Otherwise I will respond to your email as soon as possible upon my return."
4795,AgreedToMeet,Can you schedule the demo today
4796,AgreedToMeet,"Sara, this is really good.
I am ready to get on call today around 4:00 PM."
4797,OutOfOffice,"Hi, it's Robyn Haydon. Thanks for your email. My days of work are Monday-Thursday, so if you've contacted me outside those times, I'll get back to you when I'm next in the office."
4798,Deactivated,Thank you for your mail. I have resigned from Sogefi wef 31/10/19.
4799,ConnectLater,End of the year. Many priorities to close. I will check on this next year.
4800,OutOfOffice,"Thank you for your message. I am out of the office this week with no access to
email. If your matter is urgent, please contact bcarifio@divcom.com in my absence. I will respond to your message when I return to the office."
4801,OutOfOffice,"Given the lockdown announced by the Government of India (GOI) and as a precautionary measure, I am currently working from home.
For any urgent queries, please reach me on my hand phone"
4802,OutOfOffice,"I am on annual leave today, I‚Äôll respond to your query upon my return on 5th November."
4803,Unsubscribed,Not interested
4804,SeekingMoreInfo,"Following your last message to Jogesh, reaching out to you to understand
and learn more about this software.
Can you please send me a detailed presentation on this?
Also, please add your website link and clientelle who have benefited from
this software."
4805,ReferredSomeone,"Please direct all inquiries to PattyF@tritonmp.com, or 260-488-1876
My apologies for any inconviences"
4806,OutOfOffice,"I am out of the office and will be returning on Tuesday, Oct  27, 2020 @8am."
4807,Unsubscribed,Please take me off your distribution list.
4808,OutOfOffice,"I am out of the office on PTO until Tuesday, July 14.  I will be checking my emails periodically, but will be slow to respond."
4809,Unsubscribed,I'm not interested.
4810,AgreedToMeet,"Sure Tanvi, let have a quick call."
4811,SeekingMoreInfo,"We want to reach out to you on how Project Resource Partners can help you with high quality Business Transformation recruitment solutions across Project Services and Change Management. I'd like to see if we can give you more information on what we have to offer, and how that may be able to assist you.
Project Resource Partners has considerable experience and a successful track record recruiting solutions into digital and technology transformations.
When is a good time to set up a call to learn more?"
4812,Deactivated,"At the moment, we already have a payroll system that works well for us.
We are not looking at changing our system for now as we need to be more conservative on our spending."
4813,OutOfOffice,"I am on family leave and will be out of the office beginning July 1, 2019, returning in December 2019."
4814,OutOfOffice,"I am on leave on 7 August and and 10 August is a public holiday in SIngapore.
Please expect a delay in response."
4815,SeekingMoreInfo,"Hope you are doing well. Can we connect over gmeet? Let me know a time
that works for you best."
4816,SeekingMoreInfo,"We will take a sample as long as it is complimentary.  Send some type of
brochure for legitimacy."
4817,SeekingMoreInfo,"I will check into this more but just a question ‚Äì if it is email assistant then who is the audience?
Any client who enters a query thru the website?"
4818,OutOfOffice,I am Not well and going thruugh treatments .  I am on leave from  16.09.20  to  18.09.20.
4819,Deactivated,"Sorry for not responding to your previous emails. But I think I had
mentioned to one of your colleagues that we are not interested at this
point as we do not use any software to manage our operations.
What we focus on right now is to get clients, which I do not think you are
involved in, unless I am wrong....
However I will keep your contact infos for future reference."
4820,SeekingMoreInfo,"I know FarmERP and have already worked on a project with Mr. Sanjay Borker
and Mr. Mandar in my previous organisation. However, in my current
organisation, I do not see any possibility of collaboration. If you wish,
you can mail a brochure or ppt for the information of what new FarmERP is
into, and a call may not be required. Once I am through the presentation or
brochure, I will get back to you in case there is any possibility of
collaborating."
4821,SeekingMoreInfo,"I had a chat with Mr. Sanju earlier this week and in the discussion itself, he made me understand about the services that you all can provide us with.
In an order to understand how exactly we can be benefited from the services that you provide, I would like to go for the trial version of 2 weeks.
Kindly let me know how we can take it forward from here."
4822,ConnectLater,I will surely get back  to you on the subject matter at appropriate time
4823,SeekingMoreInfo,Could you send us your company profile and product details for us to go through first?
4824,OutOfOffice,"It's that time of the year where I don't check my emails for a few weeks.
I will be returning on the 4th of January, however, I will be taking breaks from the fesitivities to check my email every now and then.
If this matter isn‚Äôt time-sensitive, rest assured that I‚Äôll respond when I‚Äôm back from this break."
4825,OutOfOffice,"I am currently out of the office, with limited
email access. I will be returning on 26th of Nov."
4826,Unsubscribed,Please remove me from future emails. I do not have interest in your publication.
4827,AgreedToMeet,"As discussed, we have scheduled a meeting on Friday 11:30 AM and have sent a meeting invitation link to your mail address.
Please acknowledge and accept the same."
4828,OutOfOffice,"I am on R&R/Time Off on 3rd August Monday due to Festival.
My email responses will be delayed.
Please send text message with your name and request on my phone number if there is urgency. Please call if there is sev 1 / urgent issue."
4829,Deactivated,"I am very good friends with Sean- (i send him ferrous pricing updates from the Montreal, Quebec area and we sort of exchange info)
For the time being, I am not in the $ position to subscribe to your great service"
4830,OutOfOffice,"I'm sorry to have missed you.
I am currently on annual leave, returning W/C 7 September."
4831,Deactivated,"At this time, we have all our needs covered."
4832,Deactivated,"Unfortunately we are unable to proceed with your proposed quotation.
We thank you for your time and effort in conducting the demo session."
4833,OutOfOffice,I am on my annual leave at the moment but the role has woke up my interest.
4834,ConnectLater,"So far we are satisfied with the IT systems we use in all different kind of operations that we have, whether in production or in the trade.
In case we consider a change, I will take it up with you."
4835,AgreedToMeet,"Yes, Thank you."
4836,ConnectLater,"Hi and thanks for your enquiry to the team here at Humankind.
We wanted to let you know that we have received your email and one of our team will touch base with you before the close of business tomorrow. If you've emailed over the weekend, we'll do our best to get back to your before the end of Monday."
