Category,Text
OutOfOffice,"Hi, it's Robyn Haydon. Thanks for your email. My days of work are Monday-Thursday, so if you've contacted me outside those times, I'll get back to you when I'm next in the office."
OutOfOffice,"I will be out of the office until Monday, September 14th. Please feel free to leave me a message and I will try to get back to you as quickly as possible."
OutOfOffice,"I am on annual leave till 8th Jan 2021. Will have intermittent access to emails, please expect delay in response.
Appreciate your patience."
Deactivated,I'm not interested at this time.
Deactivated,Thanks but no need at this time.
OutOfOffice,"I will be out of the office until Monday, July 20th.. I will have limited access to email, but will respond to your message as soon as possible upon my return. Should you need immediate assistance please contact a customer care representative at 419-228-1360 and they will direct you to someone who can assit."
ReferredSomeone,"Kate is no longer at MoneyMe. Please forward your email to Chloe Mcilveen on chloe@moneyme.com.au. For urgent matters, please contact Chloe on 0401 301 068."
AgreedToMeet,"love to know more
Are you ok at noon today for a 15 min over view ,
You can pick your time for a call at your convenience by the link here
*Appointment <https://bit.ly/2OCU1yg>*"
OutOfOffice,"I am out of the office until 04/01/2021.
I am currently out of office and would reply your message once I am back.
For urgent matters please contact Dennis or Karishma of HR Dept.
Note: This is an automated response to your message ""Agnes from Alchemy
Consultancy Asia regarding: Payroll Services(2522390893166)"" sent on
12/21/2020 09:15:17 AM.
This is the only notification you will receive while this person is away."
ReferredSomeone,"This email is no longer in use. If you require up to date Quality Control information, please call 281-449-1051 for updated contact information."
OutOfOffice,"I am on annual leave and will be back online on the 11th January.
If there is anything urgent please call me on my mobile."
Deactivated,"My current tenant has not yet vacated the property. I am looking for his
confirm date of vacating the property. I am in touch with Vivek. Will write
back to you guys soon."
Deactivated,The individual you are trying to reach is no longer with The Chartis Group.
Deactivated,"Thank you for your email, unfortunately this is not a service we are needing assistance with at this time."
AgreedToMeet,I tried calling you. You didn't respond to my texts or calls. Let me know if you guys are interested.
AgreedToMeet,ok
OutOfOffice,"I am currently on leave, returning Mon 14 Dec. Please telephone me on +61 400 805 611 for urgent matters. Thank you."
OutOfOffice,OutOfOffice
OutOfOffice,"Hi, Thank you for your email.I am on leave today and have limited access to emails. Will revert to you on your emails once I resume office. Thanking you Best Wishes Guna S"
OutOfOffice,"Thank you for your email. I'm currently out of the office with limited
access to email. I will return on August 25th.
For urgent issues please email: hello@zoom.ai"
ReferredSomeone,Brent Bauer is no longer with Alter Trading. Please contact Marcus.Owen@altertrading.com
OutOfOffice,I will be out of the office until January 3rd and checking my emails intermitently. If you have an urgent issue call my cell at 804-263-5636l Happy Holidays!!
Unsubscribed,Pls take me off your mailing list.
Deactivated,"Thank you for your email. I appreciate your interest but I'm not evaluating software or platforms at the moment.
I'll definitely contact you if that changes."
Unsubscribed,Could you please take me off your email list.
OutOfOffice,"I am on PTO Friday to ensure Santa will be visiting my house.
Thanks for your patience, and I will respond as soon as posisble on Monday."
OutOfOffice,"Thank you for your email.
I am out of the office today.
I will return Thursday 9/17/20. If you need immediate assistance please contact the office."
OutOfOffice,"I am now out of the office and will be returning on Monday 24th August
Sorry to have missed you."
OutOfOffice,"I am currently out of pocket. I will return on 9/14. I have limited access to email, so please forgive delayed reponses."
OutOfOffice,"I will be out of the office the balance of the week and on vacation, returning Monday Sept. 21. Please note that my response time during this time will be delayed."
SeekingMoreInfo,"I like what your index reads out to customers. I'd even like to
subscribe. Yet, after talking to our staff we only export to our owners.
For our ferrous material we only send it domestically. We just would not
have any use for your reports due to this dynamic. The Peony Report suits
us fine with what we are doing in the most simplest forms."
SeekingMoreInfo,Thank You.
Deactivated,"I am sorry, I believe there is some confusion, Looks like I am not the
intended recipient of this email.
Thanks & Regards,"
Deactivated,"We have our own payroll team in the Company. At this moment, I don't think we need the payroll services. Tks."
OutOfOffice,"Hello, I am out of the office on PTO Thursday Sept 10. I will have limited email and phone access, if urgent please text my Univar Solutions mobile# 832-610-1956. I will return Friday Sept 11. Best Regards, Larry"
Deactivated,"Thank you for your interest in Language Matters career opportunities. We have received your email and want you to know that your application has been received safely and will be reviewed against our current opportunities.
We aim to update you within one week but this can be longer depending on volumes - please bear with us, your application is important to us."
OutOfOffice,"Thanks for your email. I am out of the office on leave until Monday 11th January. Please give me a call on +61 419 126 466 if you need to contact me urgently, or you can try contacting Franz Eilert, Steve Balfour Brown or Alex Hodges. Otherwise, I'll respond to your email when I get back."
Deactivated,"Thanks for your mail and for reaching out.
But currently, we don't have any hiring requirements that we need
assistance with since we are already working with a couple of talent
partners.
If we need your assistance in near future we'll connect with you."
OutOfOffice,"I am currently out of the office. If urgent please contact Kay Hawkins kay.hawkins@arcadisgen.com
This email and any files transmitted with it are the property of Arcadis and its affiliates. All rights, including without limitation copyright, are reserved. This email contains information that may be confidential and may also be privileged. It is for the exclusive use of the intended recipient(s). If you are not an intended recipient, please note that any form of distribution, copying or use of this communication or the information in it is strictly prohibited and may be unlawful. If you have received this communication in error, please return it to the sender and then delete the email and destroy any copies of it. While reasonable precautions have been taken to ensure that no software or viruses are present in our emails, we cannot guarantee that this email or any attachment is virus free or has not been intercepted or changed. Any opinions or other information in this email that do not relate to the official business of Arcadis are neither given nor endorsed by it."
